# ids,predictions
e4366223-7aa2-0904-7a47-66479ae46b2a,0.19148103892803192
c6416108-c6d7-e6be-c4b5-923dd36c8ec4,0.2676026225090027
a90d3929-86ec-2414-89ba-543776b0e82b,0.16579680144786835
c5b96a7f-389a-28d0-242d-95db05e69da0,0.138261079788208
1b461faa-926d-565d-b15d-0b452968ac81,0.3369520902633667
ca467139-2fe3-786b-b473-9bed607e71dc,0.0976189598441124
9d1cf9f2-0134-f173-b12a-df80ae8cfed0,0.15837691724300385
0895a45f-d761-8668-b7db-a1175f46af4c,0.19961439073085785
7dc64bfe-1d62-4a68-2287-3b272ad30208,0.11710094660520554
3d2705b3-d66b-b8f8-50d8-6327662334eb,0.17445991933345795
f588025e-3dbd-3a46-9b15-9194905cc550,0.0777064636349678
09d0767d-b84b-49c3-f8d7-8cb084354ebd,0.14268732070922852
80d5e958-6caa-6167-28f8-a720190593e1,0.20054353773593903
83a787ee-1c7d-9e59-02ac-6fba5f1851ff,0.42776837944984436
6a1725c9-a03e-720f-e694-451984ba8f78,0.07208262383937836
19317867-2d89-44ff-b42e-02f64e164384,0.16561783850193024
82029795-2959-b485-44b6-78fdae4d203d,0.11225923150777817
0b8be992-3435-7d5f-4521-eb7fabdf677b,0.25213372707366943
c1458197-ebc1-bc6b-3701-94e3026c9934,0.07882624864578247
6731dc45-0f4d-01eb-c2c9-2dd5e1e36f26,0.1295105516910553
38062c00-3ce8-95db-043c-ae07cde673c5,0.14690503478050232
ac2af657-976a-3e68-91b8-c89c603bf652,0.14310015738010406
2c0a2fa7-5ed8-4fc6-8285-9d946a6b54d7,0.12231657654047012
3caa8b54-993f-f44f-a21e-8804befd2b0c,0.1457776427268982
4f17cdb6-26c2-e92d-3c7f-9fd0ffbc4c7b,0.3174670934677124
c69369a4-6b22-4133-af6e-142508578e85,0.2945331037044525
1ebace94-1d22-602a-9ce1-f5b6969d4c0f,0.056284550577402115
78972522-a454-0dfe-c22e-59bd9f0c2558,0.16953761875629425
76578cc2-810e-6971-adc1-b5657b612e06,0.09396419674158096
b53349f1-9857-fe97-3d9a-951e30d38548,0.14142541587352753
01fa2d87-4fae-c140-3ed0-d992cfb41c7e,0.09188193082809448
